rwmixread,iodepth,numjobs,read_IOPS,write_IOPS,r_min,r_max,r_avg,w_min,w_max,w_avg
10,128,90,4550,41000,1223,2949.9k,164335.36,1711,2963.6k,262005.51
10,128,120,4589,41300,1565,4349.0k,214680.25,1407,4382.0k,345832.71
10,128,150,4653,41900,1269,5783.3k,261496.77,1030,5904.6k,425855.39
10,256,10,4363,39300,255,412752,32471.82,1091,405531,58318.72
10,256,15,4307,38800,947,709640,55180.18,2,745,92.81
10,256,20,4278,38500,1365,794316,79735.28,2,831,123.88
10,256,30,4389,39600,1148,1451.7k,121795.41,3,1510,179.95
10,256,60,4733,42600,1740,2753.9k,228615.04,1106,2787.1k,333850.85
10,256,90,4796,43200,2,4263,336.92,3,4263,492.72
10,256,120,4872,43900,1900,6126.0k,446903.89,3,6125,644.24
10,256,150,4950,44600,1095,7863.1k,550359.03,1762,9244.8k,789295.80
10,512,10,4438,40000,591,823771,76741.34,587,861146,116679.31
10,512,15,4401,39700,1585,992665,128272.53,6,1030,179.18
10,512,20,4548,41000,2,1683,168.74,2,1676,230.65
10,512,30,4711,42500,2,2148,244.66,6,2201,332.83
10,512,60,4956,44600,4,4779,472.09,8,4794,631.49
10,512,90,5046,45500,3,7140,700.86,5,7193,924.03
10,512,120,5148,46400,2,8120,899.03,3,8500,1205.05
10,512,150,5184,46700,4,8780,946.81,5,9249,1274.09
25,16,10,8186,24500,128,37812,5068.88,325,37801,4830.53
25,16,15,8347,25100,135,40703,7352.81,337,42704,7126.45
25,16,20,9129,27400,134,40753,6690.51,326,58725,9460.15
25,16,30,9212,27600,130,95234,8983.64,308,105782,14372.81
25,16,60,9216,27700,405,373568,18200.16,1247,376775,28635.69
25,16,90,9127,27400,452,700486,27540.25,1138,702362,43311.56
25,16,120,9138,27400,596,915184,36654.06,658,1024.2k,57702.35
25,16,150,9102,27300,396,1482.8k,45820.17,571,1400.1k,72442.04
25,32,10,9529,28600,153,43040,8562.68,362,50338,8345.63
25,32,15,9914,29700,122,51575,11406.10,357,60155,12334.54
25,32,20,10600,31900,115,58677,10627.80,319,86080,16523.46
25,32,30,10800,32400,224,175626,14376.87,320,206520,24826.41
25,32,60,10600,31900,619,522746,31370.75,1252,481835,49708.86
25,32,90,10300,31000,818,1189.5k,47138.29,881,1189.5k,77114.45
25,32,120,10500,31500,510,1667.1k,61876.72,674,1674.3k,101162.77
25,32,150,10500,31700,593,2150.0k,76688.68,883,1943.7k,125697.97
25,64,10,10700,31900,154,54833,16340.00,450,61707,14454.99
25,64,15,11200,33500,133,71845,13691.27,357,119845,24085.21
25,64,20,11000,33100,199,202879,18780.05,396,255672,32445.41
25,64,30,11200,33700,622,360568,29382.47,1017,393831,47190.17
25,64,60,11900,35700,508,954111,56817.32,1729,1013.7k,88657.26
25,64,90,12000,36100,288,2155.5k,82513.23,332,2436.2k,131580.16
25,64,120,12200,36600,800,2472.6k,106621.80,462,2496.1k,173795.78
25,64,150,12200,36700,786,3226.7k,134176.94,925,3084.6k,215714.93
25,128,10,11700,35200,158,136856,19016.85,545,133380,27884.46
25,128,15,11500,34500,394,285829,26305.85,1213,378396,46925.52
25,128,20,11700,35000,724,438558,36836.43,1771,450109,60791.57
25,128,30,12200,36700,1482,684235,56674.61,2,760,85.78
25,128,60,13000,39000,771,1963.8k,110890.08,1631,1627.5k,159707.36
25,128,90,13100,39300,590,2726.6k,164612.26,803,2949.8k,237573.96
25,128,120,13400,40100,870,3932.7k,214519.34,2,3943,309.90
25,128,150,13500,40600,1276,4581.0k,265941.95,1640,5043.4k,381232.60
25,256,10,12700,38000,221,295061,29252.22,969,441689,54129.76
25,256,15,12300,36900,1016,571716,54276.78,2,647,85.91
25,256,20,12300,36800,954,873483,76322.25,2,922,113.33
25,256,30,12900,38600,1613,1372.9k,113664.72,1799,1431.2k,160743.29
25,256,60,13800,41400,1679,2969.0k,217120.63,3,2998,297.38
25,256,90,14300,42900,1587,3845.1k,315282.03,1428,3990.0k,428842.58
25,256,120,14400,43200,2,6851,413.27,2,6851,566.87
25,256,150,14700,44100,1585,7123.3k,507318.57,1988,7423.9k,692745.55
25,512,10,12900,38600,823,572290,68612.78,1211,554737,106137.09
25,512,15,12800,38300,2,1124,116.94,3,1177,161.21
25,512,20,13000,39100,1641,1247.5k,152380.24,4,1248,210.68
25,512,30,13600,40800,3,1912,224.07,5,2027,300.48
25,512,60,14600,43800,2,3720,423.94,7,3739,555.57
25,512,90,14800,44500,2,6067,623.16,2,6483,817.82
25,512,120,15100,45300,3,7372,812.27,3,7530,1067.81
25,512,150,15400,46300,1702,8266.7k,853580.97,2,8477,1111.80
40,16,10,14400,21600,131,35574,4466.85,328,35751,4419.99
40,16,15,15200,22800,132,41970,6160.31,439,43285,6405.31
40,16,20,17000,25500,134,36415,5785.22,306,56041,8708.16
40,16,30,17200,25700,142,95538,7910.81,295,131595,13412.72
40,16,60,16400,24600,440,296340,17757.11,796,308892,27203.87
40,16,90,15700,23600,317,746649,27918.87,721,746629,42512.23
40,16,120,15400,23100,649,940146,37853.00,693,947441,57862.22
40,16,150,15700,23600,629,1471.4k,45963.58,866,1660.0k,70826.38
40,32,10,17500,26200,145,62130,7193.96,261,57776,7181.86
40,32,15,18800,28200,136,49186,9560.00,399,57410,10671.49
40,32,20,20800,31200,138,51742,9245.37,342,75073,14348.61
40,32,30,20900,31300,181,151649,12686.39,480,183084,22168.37
40,32,60,19400,29100,354,540324,30301.33,769,540434,45789.60
40,32,90,18800,28200,707,968093,46608.70,841,968149,70868.00
40,32,120,18900,28400,313,1700.7k,61186.99,1572,1701.3k,94505.48
40,32,150,19200,28800,637,2464.3k,75326.60,1250,2467.4k,116097.50
40,64,10,20100,30100,151,87159,12493.80,395,69671,12588.84
40,64,15,21600,32400,149,57644,13110.48,360,141003,20848.83
40,64,20,22100,33200,134,141370,14308.07,373,176216,29015.60
40,64,30,22200,33200,748,306621,25549.48,1087,353978,40770.28
40,64,60,22600,33900,845,758707,52748.09,1487,889118,77864.11
40,64,90,22800,34200,426,1360.6k,77630.55,1184,1426.9k,116478.32
40,64,120,23400,35100,759,2005.8k,101394.04,1278,2019.2k,150759.18
40,64,150,23200,34900,220,2888.7k,127038.61,1379,2882.2k,189951.80
40,128,10,23000,34500,147,65835,15654.38,485,89860,24214.80
40,128,15,23500,35200,487,246612,22493.19,960,313088,39541.43
40,128,20,23600,35300,443,354473,31577.08,1269,354479,51384.51
40,128,30,23800,35600,783,709759,51053.44,1745,729206,73736.61
40,128,60,24800,37300,750,1244.7k,101892.16,751,1254.9k,137793.40
40,128,90,25400,38100,358,2335.1k,149684.40,892,2335.2k,201577.48
40,128,120,25600,38400,976,2877.6k,199327.21,2,3189,265.55
40,128,150,26100,39200,599,3824.3k,243070.76,1064,3824.8k,324948.50
40,256,10,24600,36900,189,250794,23741.14,941,271305,49727.89
40,256,15,24200,36300,1073,506443,46368.94,2,506,74.95
40,256,20,24100,36200,1372,691682,64555.33,2,609,98.43
40,256,30,25100,37700,1678,1190.3k,98011.93,2,1190,138.24
40,256,60,26600,39900,1517,2907.2k,186656.91,2,3120,259.31
40,256,90,27400,41100,1777,3686.5k,270980.72,3,3706,376.59
40,256,120,27600,41400,1894,5112.0k,361134.46,1547,5334.8k,495470.28
40,256,150,27800,41700,1633,6305.3k,449966.03,1779,6308.9k,610736.81
40,512,10,25300,38000,347,555959,58882.13,1447,553668,92757.61
40,512,15,24600,36900,1708,965961,100149.28,4,1005,141.11
40,512,20,25200,37800,1035,1066.3k,131589.86,3,1080,182.87
40,512,30,26200,39300,1751,1689.4k,192931.86,3,1885,261.41
40,512,60,28200,42200,1974,3214.0k,364544.03,6,3282,480.08
40,512,90,28300,42500,1543,5287.1k,543858.23,4,5287,712.14
40,512,120,29000,43500,2,7088,705.28,5,7711,924.09
40,512,150,29200,43800,1638,7544.3k,747763.12,2,7721,976.66
50,16,10,19000,19000,133,34456,4175.83,346,34908,4246.20
50,16,15,19900,19900,135,38750,5784.69,341,41166,6253.73
50,16,20,22800,22800,139,37859,5616.36,286,57032,8409.24
50,16,30,22400,22400,183,101134,7828.34,304,100891,13613.58
50,16,60,21100,21100,382,337028,18162.92,739,343150,27285.45
50,16,90,21000,21000,291,609805,27254.44,762,628937,41242.09
50,16,120,20900,20900,529,859666,36724.75,960,865283,55020.03
50,16,150,20900,20900,518,1091.4k,45921.13,986,1091.4k,68944.04
50,32,10,26300,26300,144,46707,5921.96,367,47697,6017.22
50,32,15,27400,27400,139,46567,8174.30,391,79547,9336.66
50,32,20,28700,28600,131,47241,8875.73,359,80662,13462.81
50,32,30,29000,29000,437,151195,12155.87,590,154687,20909.78
50,32,60,27700,27600,210,473932,27764.08,272,474067,41637.74
50,32,90,27100,27100,280,819854,42101.80,668,852119,63973.82
50,32,120,27100,27100,614,1348.9k,56339.86,788,1450.3k,85202.11
50,32,150,27000,27000,381,1959.2k,71050.70,676,1972.2k,106517.93
50,64,10,30500,30500,118,68494,10331.75,360,61345,10215.39
50,64,15,30400,30400,122,58994,12302.12,414,94377,19086.91
50,64,20,31700,31700,128,144177,13739.59,319,156624,26674.79
50,64,30,32700,32700,681,252983,22688.98,1063,255839,35996.05
50,64,60,32700,32700,781,765584,48026.08,946,775511,69297.12
50,64,90,33000,33000,261,1286.4k,71251.94,1195,1305.9k,103112.00
50,64,120,33000,33000,807,1662.4k,94953.92,314,1839.9k,137403.17
50,64,150,33100,33100,800,2865.2k,118293.39,1139,2706.2k,170822.74
50,128,10,31800,31800,129,75328,15194.27,431,162038,22752.24
50,128,15,32600,32700,187,236608,20512.87,439,244184,35670.17
50,128,20,33900,33900,783,315383,29132.07,1505,376364,46271.36
50,128,30,34600,34500,374,661076,46059.10,771,725357,65022.14
50,128,60,35700,35700,1118,1607.7k,92868.69,2,1634,122.01
50,128,90,36200,36200,901,2477.3k,137989.47,879,2477.9k,179185.93
50,128,120,36300,36400,737,3815.2k,182851.33,2,3774,238.03
50,128,150,36400,36500,1069,4243.4k,228689.44,651,4206.4k,295427.60
50,256,10,35500,35500,165,166129,22708.24,587,234938,45147.24
50,256,15,34800,34800,403,644199,41035.87,804,632667,66265.75
50,256,20,35500,35500,1284,692298,58378.51,2,656,85.77
50,256,30,36200,36200,1680,1016.0k,88356.59,1250,997535,123421.73
50,256,60,38000,38000,1192,1909.9k,172752.31,2,1970,230.06
50,256,90,38500,38500,1775,4015.8k,254636.04,3,4015,340.89
50,256,120,38600,38600,826,4574.8k,338367.30,2,4574,451.19
50,256,150,38700,38700,1570,5681.1k,421961.41,2,5831,561.80
50,512,10,36600,36600,928,484280,54578.76,1575,443129,82255.20
50,512,15,36200,36300,1821,761632,86882.77,1956,769310,121981.74
50,512,20,36200,36300,2,1120,119.11,5,1120,163.01
50,512,30,38200,38200,2,1385,173.61,4,1385,227.51
50,512,60,39600,39600,2,3081,340.99,5,3289,430.60
50,512,90,40400,40400,2,4631,500.56,4,4832,630.47
50,512,120,40100,40100,2,5691,669.19,2,6056,844.30
50,512,150,39800,39800,2,6179,718.89,4,6179,910.34
75,16,10,27000,9003,138,29376,4400.36,335,29821,4571.41
75,16,15,28300,9443,173,36253,6251.07,418,40786,6676.59
75,16,20,33100,11000,131,45186,6631.81,330,64242,9138.79
75,16,30,33500,11200,173,123787,9171.55,447,125780,15464.62
75,16,60,31200,10400,487,434762,20868.50,821,434831,29608.80
75,16,90,31700,10600,734,725371,30867.03,1006,707278,43737.64
75,16,120,31900,10600,666,1104.4k,40801.55,1252,1106.9k,58056.09
75,16,150,32100,10700,204,1404.6k,50813.12,1107,1410.8k,71766.14
75,32,10,42700,14200,144,61313,5465.45,265,38804,5676.08
75,32,15,44200,14800,143,39367,7922.04,452,51564,8766.46
75,32,20,48300,16100,182,47158,9057.87,345,84875,12553.75
75,32,30,46600,15500,166,128510,13238.91,920,155319,22113.25
75,32,60,44600,14900,392,551955,29151.60,491,723849,41532.49
75,32,90,44300,14800,795,1006.1k,44078.75,914,1015.4k,62641.61
75,32,120,44800,14900,454,1708.8k,58189.53,1751,1708.8k,82475.75
75,32,150,44700,14900,852,1777.9k,72856.70,1801,1777.9k,103313.02
75,64,10,52800,17600,150,56567,8679.52,410,60775,9575.92
75,64,15,54800,18300,127,64509,11310.72,341,101226,15809.73
75,64,20,55400,18500,125,134845,14198.81,364,164198,26432.72
75,64,30,56200,18700,797,275373,22298.01,772,287512,35557.03
75,64,60,56700,18900,1197,836856,46241.89,1829,844805,64233.15
75,64,90,57700,19200,389,1785.4k,68475.57,1794,1761.1k,93960.55
75,64,120,58000,19300,1250,1827.1k,90749.07,1720,1964.2k,124586.63
75,64,150,58200,19400,651,2123.9k,112988.87,1136,2557.4k,155116.08
75,128,10,60600,20200,184,53944,13827.11,473,101108,18791.33
75,128,15,62900,21000,186,175863,17427.46,456,238257,33816.83
75,128,20,63400,21200,349,245921,25416.25,523,233910,43961.09
75,128,30,63000,21000,1188,524160,40564.81,2,569,60.98
75,128,60,63400,21100,2,1415,81.26,3,1428,119.00
75,128,90,63900,21300,1132,1897.6k,120890.30,2,2146,176.91
75,128,120,64400,21500,1237,2581.2k,160413.60,1428,2625.2k,232043.52
75,128,150,65200,21700,2,3836,198.01,1875,3839.5k,286135.23
75,256,10,67400,22500,308,204688,21303.86,462,287230,42388.38
75,256,15,68900,23000,452,316740,34966.92,465,316830,56349.34
75,256,20,67700,22600,770,535093,49703.58,706,564012,72604.27
75,256,30,67400,22500,1900,896654,78078.82,3,897,107.02
75,256,60,67900,22600,3,2998,157.49,3,2998,204.91
75,256,90,68500,22800,1157,2685.8k,233354.66,3,2584,305.15
75,256,120,69500,23200,2,3988,307.51,2,3985,397.51
75,256,150,69800,23200,1883,5111.1k,382952.95,3,5111,492.33
75,512,10,73100,24400,1056,363111,45139.45,1060,367353,67796.84
75,512,15,71400,23900,798,537553,73280.46,791,574838,98700.85
75,512,20,70400,23500,1126,763666,100293.98,1427,765010,129554.26
75,512,30,70400,23400,3,1137,154.33,6,1144,190.66
75,512,60,70300,23400,3,2485,311.71,5,2530,370.89
75,512,90,70100,23400,2,4065,466.97,5,4065,559.10
75,512,120,71700,23900,2,5093,607.85,1982,5297.2k,727286.56
75,512,150,71600,23800,2,6399,647.54,2,6406,781.33
90,16,10,37500,4173,132,28559,3814.90,450,28765,4067.11
90,16,15,37900,4220,138,32253,5657.81,446,38848,5993.46
90,16,20,42600,4731,137,38725,6625.95,333,55939,8019.49
90,16,30,49200,5456,135,101532,7913.58,302,153875,16662.34
90,16,60,45300,5041,641,332752,18280.66,1278,323204,25998.90
90,16,90,45800,5094,116,599438,27097.41,786,602858,38826.77
90,16,120,45900,5111,637,1001.6k,36124.55,1195,987997,51046.30
90,16,150,46100,5129,398,1150.0k,44874.05,693,1151.7k,64158.94
90,32,10,53800,5994,139,34473,5210.91,306,38281,5548.56
90,32,15,56300,6271,132,40698,7601.31,441,49470,8271.27
90,32,20,64400,7160,145,48517,8703.12,317,83826,11101.42
90,32,30,67300,7481,210,142021,12099.72,513,156729,19381.45
90,32,60,63800,7089,532,517148,26160.16,1741,517231,35354.99
90,32,90,62900,6991,570,1228.5k,39790.09,901,1228.6k,53880.48
90,32,120,63200,7028,873,1657.1k,52789.06,1339,1667.5k,71200.45
90,32,150,63800,7094,800,1538.5k,65278.70,974,1538.5k,88888.63
90,64,10,71900,8000,147,46603,7740.95,290,40464,8549.24
90,64,15,76200,8490,168,52053,9927.68,377,107418,18525.26
90,64,20,79600,8856,165,96140,12308.93,440,192689,24137.16
90,64,30,81800,9091,635,270610,20090.75,531,225905,30364.90
90,64,60,84600,9403,811,642836,39526.79,2,643,52.58
90,64,90,85500,9508,646,1001.8k,58759.02,1761,987685,76788.60
90,64,120,86500,9622,1389,1946.6k,77435.18,1991,1931.9k,100773.31
90,64,150,86500,9620,706,2125.2k,96681.47,1380,2125.1k,125794.37
90,128,10,88200,9814,276,59797,11500.25,439,118738,20785.80
90,128,15,92500,10300,328,152663,15637.34,445,258697,36874.59
90,128,20,94700,10500,371,230540,21574.73,468,297643,38932.23
90,128,30,96900,10800,1396,441249,34111.15,2,457,49.68
90,128,60,97500,10800,876,1504.1k,68301.63,2,1514,92.94
90,128,90,98100,10900,1643,1745.2k,101849.63,2,1745,137.78
90,128,120,99200,11000,517,2864.3k,134239.36,2,2874,181.70
90,128,150,98800,11000,652,2711.5k,168338.83,2,2711,227.87
90,256,10,102000,11300,311,136461,18233.25,478,415850,48072.46
90,256,15,105000,11600,920,328216,29548.82,536,340540,52803.72
90,256,20,103000,11500,847,398086,41561.48,547,398851,61678.49
90,256,30,104000,11500,3,709,64.17,3,709,87.40
90,256,60,105000,11700,3,1571,127.73,3,1571,163.67
90,256,90,106000,11800,2,1981,189.28,3,1977,240.47
90,256,120,106000,11800,1277,2943.0k,253184.60,3,2789,321.51
90,256,150,107000,11900,2,3797,313.51,3,3774,394.60
90,512,10,110000,12200,1209,251162,38514.26,785,307188,60806.81
90,512,15,109000,12200,1883,419656,60140.53,983,454352,82627.95
90,512,20,108000,12000,1876,564237,82068.27,484,552918,105460.44
90,512,30,107000,11900,2,890,125.94,2,892,151.22
90,512,60,108000,12100,2,1855,250.38,5,1870,289.84
90,512,90,110000,12200,4,2492,370.53,4,2493,423.20
90,512,120,110000,12200,1807,4498.5k,493688.60,1253,4518.2k,561830.01
90,512,150,110000,12200,2,3529,524.55,3,3529,598.32
