rwmixread,iodepth,numjobs,read_IOPS,write_IOPS,r_min,r_max,r_avg,w_min,w_max,w_avg
10,128,60,15200,136000,706,580426,34970.21,751,645749,52352.13
10,128,90,15000,135000,472,1022.5k,52077.30,531,1048.7k,79178.11
10,128,120,14900,134000,470,1546.3k,68806.10,568,1552.7k,106767.78
10,128,150,15000,135000,471,1988.0k,85258.25,777,2189.4k,132443.80
10,256,10,17300,155000,181,72394,9481.61,678,87034,14913.23
10,256,15,16700,150000,279,121627,15699.66,765,163494,23226.49
10,256,20,16300,147000,299,172427,22462.07,622,187651,31388.78
10,256,30,15800,143000,230,366628,35559.83,565,377676,48670.14
10,256,60,15300,137000,841,910847,75483.94,254,912736,103274.45
10,256,90,15200,137000,733,1496.2k,114094.40,1606,1496.2k,155109.81
10,256,120,15300,137000,954,1961.3k,151131.38,1232,1966.2k,206299.20
10,256,150,15200,137000,774,2440.2k,190044.54,1883,2458.8k,258195.18
10,512,10,16500,148000,350,127665,22338.36,236,140107,31244.62
10,512,15,16200,146000,589,215521,36756.83,1034,230807,47539.05
10,512,20,16000,144000,547,324147,50473.70,879,380429,64065.97
10,512,30,15500,140000,508,624686,79780.07,1691,624824,98907.31
10,512,60,15300,138000,1146,1145.0k,165569.46,3,1211,204.34
10,512,90,15300,138000,1339,1955.3k,247115.68,2,1965,304.66
10,512,120,15400,139000,1006,2866.5k,327158.78,3,3019,403.78
10,512,150,15400,139000,1783,2786.8k,350363.91,3,2786,431.09
25,16,10,35100,105000,61,3473,1143.31,62,5869,1094.40
25,16,15,35800,107000,56,9453,1647.81,63,8794,1628.97
25,16,20,35800,107000,62,8506,1587.71,60,12448,2237.65
25,16,30,35600,107000,51,22394,2181.38,66,27994,3462.19
25,16,60,32299,96800,242,112870,5155.05,306,125045,8200.18
25,16,90,30400,91100,190,253099,8230.99,237,253080,13051.91
25,16,120,30600,91800,153,305281,10821.50,183,312333,17305.84
25,16,150,30400,91300,204,448456,13582.14,128,449752,21741.40
25,32,10,46300,139000,66,8876,1728.75,74,10357,1662.52
25,32,15,48400,145000,73,7747,2281.11,76,9611,2438.53
25,32,20,44900,134000,73,10930,2337.55,84,22611,3585.06
25,32,30,45200,135000,77,40535,3300.62,83,43360,5525.39
25,32,60,35200,106000,203,210393,8958.66,145,205774,15179.03
25,32,90,33500,101000,253,376611,14028.93,192,381052,23967.77
25,32,120,32400,97100,215,616809,19195.86,278,584622,33124.54
25,32,150,32299,96900,327,713698,24186.90,199,700471,41441.80
25,64,10,23400,70200,141,39399,5870.16,87,42162,6765.16
25,64,15,50100,150000,85,14975,2844.56,92,76304,5028.06
25,64,20,50400,151000,74,40778,3971.30,154,41542,6740.55
25,64,30,46100,138000,114,88504,7227.96,151,95079,10933.86
25,64,60,39700,119000,312,365113,17057.46,250,369171,26549.39
25,64,90,38800,116000,406,738007,25231.27,572,740147,41015.11
25,64,120,38800,117000,258,938716,33339.09,293,769663,54745.98
25,64,150,38500,115000,341,1323.0k,41692.48,327,1323.0k,69250.44
25,128,10,51100,153000,76,22878,3792.06,218,215758,6751.09
25,128,15,49600,149000,178,51932,6441.94,103,58085,10298.27
25,128,20,43600,131000,186,105266,9950.69,364,105302,15478.43
25,128,30,43900,132000,148,196121,15762.71,249,195867,22882.62
25,128,60,41500,124000,673,556678,35286.14,777,556743,49895.80
25,128,90,41400,124000,648,893448,53183.12,774,971809,74970.65
25,128,120,41300,124000,482,1230.4k,71373.86,783,1445.9k,100168.01
25,128,150,41000,123000,412,1785.6k,89492.77,627,1790.5k,125854.93
25,256,10,45800,137000,226,79426,9477.86,673,94805,14879.24
25,256,15,46500,139000,269,118947,14966.21,320,122241,21757.38
25,256,20,45000,135000,247,191972,21228.89,381,205808,29633.41
25,256,30,42600,128000,179,404293,34753.58,297,458204,47041.66
25,256,60,42100,126000,1020,903872,72810.36,1242,920437,97306.68
25,256,90,42000,126000,938,1384.6k,109880.43,1496,1384.5k,146044.63
25,256,120,42100,126000,853,1762.8k,145996.75,1004,1985.3k,193853.91
25,256,150,42400,127000,960,2104.0k,181304.14,1184,2135.1k,240647.19
25,512,10,45100,135000,476,142598,21015.59,944,150049,29881.99
25,512,15,44400,133000,656,218232,34340.52,693,274647,45180.17
25,512,20,43800,131000,395,335281,47620.21,463,393272,60769.62
25,512,30,43100,129000,555,524981,73720.74,501,543967,92078.56
25,512,60,42300,127000,1666,1361.2k,153340.43,3,1366,190.71
25,512,90,42100,126000,1878,1931.1k,230197.86,2,1891,286.38
25,512,120,42200,127000,1252,3228.2k,307227.88,3,3264,380.31
25,512,150,42500,127000,1657,2738.9k,325602.27,3,2918,402.72
40,16,10,58300,87400,55,5634,1083.18,72,8311,1064.27
40,16,15,58200,87400,69,8051,1590.85,59,8055,1614.31
40,16,20,55400,83200,62,7656,1677.97,75,13802,2453.67
40,16,30,55600,83400,65,31611,2304.10,59,36375,3883.05
40,16,60,57000,85400,190,171075,4979.18,236,157092,7922.88
40,16,90,53000,79400,212,279842,8028.60,378,277535,12776.22
40,16,120,52500,78700,192,356160,10757.61,203,356161,17204.19
40,16,150,50700,76000,175,496904,13892.21,253,566589,22284.85
40,32,10,78800,118000,50,8030,1595.06,103,9389,1582.36
40,32,15,77100,116000,77,7383,2303.42,86,10433,2472.15
40,32,20,75100,113000,68,11501,2406.86,70,21870,3645.05
40,32,30,70900,106000,76,43159,3633.16,87,44507,6133.94
40,32,60,61000,91500,194,222515,9144.30,170,222532,14890.91
40,32,90,57400,86000,180,365004,14558.12,180,355058,23750.11
40,32,120,55700,83500,253,546836,19980.23,325,546879,32645.98
40,32,150,59600,89400,121,641588,23365.57,424,639606,38095.77
40,64,10,82500,124000,92,12011,3154.10,104,10593,2970.63
40,64,15,84700,127000,97,13112,3124.95,99,37156,5028.62
40,64,20,85300,128000,112,40302,4039.36,114,44253,6755.86
40,64,30,77600,116000,113,104272,7444.47,172,128406,11055.31
40,64,60,69400,104000,502,322324,16907.08,286,324650,25619.55
40,64,90,68900,103000,271,593546,25212.85,654,593337,38928.26
40,64,120,68200,102000,380,833390,33802.51,674,833169,52481.26
40,64,150,68700,103000,264,1087.7k,41809.96,307,1088.0k,65221.46
40,128,10,81200,122000,91,16947,4346.48,240,131399,7118.41
40,128,15,84400,127000,140,50982,6410.97,118,51042,10295.14
40,128,20,77200,116000,151,86652,9633.96,254,92344,14820.39
40,128,30,76500,115000,136,182197,15458.07,232,189898,21975.94
40,128,60,73400,110000,419,509004,34975.99,629,522054,46441.96
40,128,90,73000,109000,716,941824,53170.21,611,941786,69655.10
40,128,120,73100,110000,715,1366.1k,70933.49,565,1366.1k,92724.54
40,128,150,73300,110000,610,1540.6k,88541.77,736,1564.8k,115278.77
40,256,10,80300,120000,154,69528,9107.62,158,81895,14479.31
40,256,15,79600,119000,268,117113,14362.25,651,131642,21497.66
40,256,20,77400,116000,364,204453,20492.49,612,204659,29283.38
40,256,30,76500,115000,181,317597,31876.21,215,315336,43626.42
40,256,60,74500,112000,1277,903850,68472.45,2,905,91.71
40,256,90,75100,113000,771,1156.0k,101601.79,1648,1178.3k,136505.28
40,256,120,75200,113000,1210,1640.3k,136009.09,1685,1835.2k,181034.31
40,256,150,75300,113000,1194,2828.5k,169080.11,1115,2828.5k,225968.53
40,512,10,82100,123000,685,116922,19015.55,665,123514,26962.71
40,512,15,78100,117000,944,194723,32306.74,1365,218611,42861.17
40,512,20,77000,116000,899,294531,44609.45,879,294464,57438.97
40,512,30,76400,115000,374,467785,68610.63,429,463128,86095.45
40,512,60,75600,113000,1314,1064.7k,141919.75,1830,1063.7k,175795.92
40,512,90,75400,113000,1351,1646.9k,214009.75,3,1703,263.32
40,512,120,75600,113000,1888,1984.5k,285260.30,2,2195,349.45
40,512,150,75600,113000,1848,2593.8k,303291.64,2,2593,373.19
50,16,10,78000,78100,48,4700,1008.58,67,4688,992.24
50,16,15,76200,76300,68,6110,1491.13,54,6330,1571.92
50,16,20,75500,75500,71,8091,1603.73,70,13677,2332.42
50,16,30,72800,72800,68,27674,2310.20,77,29870,3900.11
50,16,60,68500,68400,114,111047,5482.97,193,111703,8538.57
50,16,90,65400,65300,147,224697,8594.42,136,226581,13443.94
50,16,120,69300,69300,288,359357,10802.00,107,361313,16903.93
50,16,150,68200,68200,118,442081,13668.08,238,442114,21503.91
50,32,10,101000,101000,78,6775,1545.80,91,6651,1551.19
50,32,15,101000,102000,80,7783,2165.71,77,19235,2407.16
50,32,20,100000,100000,66,15640,2403.04,83,24185,3526.98
50,32,30,68100,68100,78,140013,5284.32,94,149249,8310.09
50,32,60,81300,81300,199,199308,9164.12,222,202922,14444.11
50,32,90,76600,76500,353,365216,14572.49,419,365214,23043.55
50,32,120,75300,75300,211,598193,19785.38,341,589843,31176.35
50,32,150,81400,81400,201,623159,22732.63,211,625701,36203.89
50,64,10,110000,110000,92,10368,2862.44,123,14299,2828.79
50,64,15,107000,108000,91,14126,3324.12,100,40190,5111.48
50,64,20,109000,110000,101,39681,3952.49,115,50906,7003.78
50,64,30,104000,104000,141,113095,7210.85,119,115221,10749.12
50,64,60,93200,93100,316,381321,16655.34,355,381353,24554.93
50,64,90,92900,92800,548,607172,24811.83,740,654258,37187.74
50,64,120,90900,90800,237,927365,33969.22,423,927255,50478.89
50,64,150,92800,92800,445,1082.5k,41308.79,513,1085.3k,62051.06
50,128,10,105000,105000,118,18749,4459.64,171,71058,7114.48
50,128,15,109000,109000,135,52432,6230.70,294,56654,10469.52
50,128,20,100000,100000,152,88701,9718.08,159,97391,14713.20
50,128,30,103000,103000,197,188477,14714.90,147,200290,20848.72
50,128,60,98400,98400,721,570724,33880.48,571,578739,44107.97
50,128,90,98600,98600,805,912936,51134.28,615,912939,65568.83
50,128,120,98600,98600,619,1759.8k,68468.53,1311,1759.8k,87115.82
50,128,150,99400,99400,577,1529.5k,85004.84,976,1468.0k,107787.59
50,256,10,109000,109000,327,66070,8554.02,506,74420,14025.89
50,256,15,105000,105000,148,107297,14055.77,425,115035,21090.24
50,256,20,104000,104000,322,190277,19713.86,422,208656,27534.36
50,256,30,102000,102000,246,350478,31008.04,428,350942,41501.62
50,256,60,101000,101000,1027,811577,66195.87,1198,814504,85448.39
50,256,90,101000,101000,1061,1203.8k,99474.17,1271,1275.6k,128469.90
50,256,120,101000,101000,1120,1891.1k,132755.73,2,1891,170.53
50,256,150,101000,101000,1145,2122.3k,165997.31,1684,2148.6k,212134.04
50,512,10,107000,107000,822,112486,19108.43,1057,112415,27395.63
50,512,15,104000,105000,471,182018,30918.72,1195,194829,41477.89
50,512,20,104000,104000,520,276613,41789.95,1169,285073,53496.35
50,512,30,103000,103000,504,435869,65548.13,508,457517,81082.06
50,512,60,102000,102000,2,1226,135.56,2,1226,164.41
50,512,90,102000,102000,987,1637.5k,202870.80,2,1665,245.56
50,512,120,101000,101000,1724,2006.7k,274565.82,2,2071,329.58
50,512,150,102000,102000,1662,2189.8k,290535.21,3,2195,347.61
75,16,10,119000,39800,64,5512,979.94,54,5635,981.14
75,16,15,120000,40200,73,6409,1440.94,66,9157,1505.55
75,16,20,102000,34200,58,29057,2015.61,65,50408,2800.08
75,16,30,123000,41000,69,28221,2391.46,55,30115,3925.69
75,16,60,118000,39400,245,124969,5420.19,248,126485,8076.93
75,16,90,116000,38800,272,226582,8266.87,336,226586,12325.36
75,16,120,124000,41200,346,356131,10364.58,132,372115,15449.60
75,16,150,123000,41100,101,360147,12989.93,115,367719,19362.24
75,32,10,158000,52800,64,5288,1481.28,73,4864,1493.23
75,32,15,163000,54300,62,7328,2104.98,70,10871,2286.77
75,32,20,111000,37000,92,91333,3498.65,90,93581,5060.88
75,32,30,158000,52800,100,46783,3802.27,73,47025,6088.80
75,32,60,145000,48300,167,194466,8920.07,187,184982,13012.75
75,32,90,141000,47200,137,323553,13711.10,285,336816,19915.98
75,32,120,142000,47400,187,468275,18194.21,193,466295,26429.84
75,32,150,151000,50400,217,575370,21358.46,331,624867,31036.41
75,64,10,177000,59100,85,10860,2586.10,108,10706,2853.86
75,64,15,177000,59100,75,13038,3476.50,85,28073,5029.04
75,64,20,177000,58900,76,35916,4011.67,79,52162,8301.02
75,64,30,180000,60000,117,85925,6814.09,118,89179,10602.44
75,64,60,170000,56700,190,309768,15327.60,159,309643,21767.96
75,64,90,170000,56700,300,497881,22979.47,488,491492,32673.89
75,64,120,164000,54800,457,749041,31726.87,989,763567,45013.53
75,64,150,174000,57900,524,929733,37459.30,246,929759,53343.53
75,128,10,183000,61100,120,18297,4475.15,84,25611,6532.51
75,128,15,186000,62000,133,49967,6109.24,249,84486,11030.29
75,128,20,187000,62400,210,84972,8542.56,114,89013,13531.93
75,128,30,185000,61600,138,184205,13335.64,137,188097,19499.62
75,128,60,182000,60800,1035,416132,28416.12,1375,418295,41022.24
75,128,90,183000,61000,457,684865,42431.87,477,659505,61328.81
75,128,120,184000,61200,706,869115,56428.12,887,913482,81484.87
75,128,150,185000,61500,798,1461.9k,70040.64,688,1462.0k,101338.93
75,256,10,190000,63500,213,53612,7864.04,280,86603,14427.19
75,256,15,193000,64500,359,101335,12926.73,300,102690,19161.51
75,256,20,189000,63000,206,141133,17782.32,272,146454,24548.73
75,256,30,191000,63600,361,219758,27154.95,241,225487,35443.65
75,256,60,187000,62500,1399,560549,57732.39,858,561597,72301.86
75,256,90,191000,63500,1220,976651,85327.68,1303,976983,106335.08
75,256,120,191000,63600,1498,1133.9k,113609.33,1980,1139.5k,141112.58
75,256,150,192000,63900,1266,1720.9k,141213.98,1470,1542.7k,175828.28
75,512,10,200000,66600,1279,101540,16754.21,687,101696,24283.36
75,512,15,194000,64700,562,144479,27120.63,561,138056,35177.00
75,512,20,193000,64500,811,207159,36954.41,815,216111,45976.14
75,512,30,192000,64000,606,323920,56624.47,614,334524,66732.24
75,512,60,190000,63200,2,711,116.90,2,691,134.62
75,512,90,190000,63200,3,1214,175.55,2,1215,200.69
75,512,120,193000,64500,2,1679,229.22,2,1679,262.01
75,512,150,195000,64900,2,1655,242.77,3,1655,277.90
90,16,10,157000,17400,56,5625,891.92,59,6021,911.41
90,16,15,160000,17800,55,4209,1320.10,53,5678,1356.61
90,16,20,155000,17300,57,7989,1731.48,59,12959,2050.22
90,16,30,165000,18400,54,24644,2258.18,52,48521,4390.94
90,16,60,165000,18300,118,108410,4984.75,210,108414,7497.67
90,16,90,163000,18100,257,202513,7569.72,304,202510,11553.61
90,16,120,177000,19800,106,255645,9239.64,466,257414,14155.70
90,16,150,179000,19900,225,332051,11448.52,271,332831,17722.95
90,32,10,206000,22900,80,5885,1369.75,66,5760,1390.59
90,32,15,210000,23400,66,7104,1967.55,62,11422,2098.81
90,32,20,215000,23900,67,11001,2440.23,64,21841,3017.45
90,32,30,155000,17200,144,139335,4892.81,88,181565,7413.08
90,32,60,204000,22600,273,174939,8146.02,213,174948,11571.54
90,32,90,200000,22300,283,264101,12424.24,259,273941,17611.85
90,32,120,204000,22700,263,413695,16244.21,185,406344,23064.72
90,32,150,216000,24000,145,538912,19202.88,273,513007,27334.73
90,64,10,225000,25000,109,8956,2476.03,99,14486,2742.97
90,64,15,173000,19200,61,35858,4446.06,81,103308,8316.84
90,64,20,238000,26500,89,38449,4035.67,93,65981,9261.10
90,64,30,231000,25700,131,77004,6930.89,98,86085,10329.82
90,64,60,240000,26700,127,248381,13099.48,107,244657,18260.13
90,64,90,245000,27200,376,449493,20422.85,343,449643,28089.23
90,64,120,245000,27200,274,696183,27220.03,366,665553,37175.24
90,64,150,250000,27800,390,754743,33264.47,244,754741,45512.72
90,128,10,235000,26200,132,18880,4275.52,106,43197,7997.23
90,128,15,249000,27700,181,48955,5920.08,148,94396,12908.28
90,128,20,252000,28000,234,65246,8216.58,181,77954,13788.34
90,128,30,251000,27900,199,141651,12443.10,164,150114,18150.77
90,128,60,254000,28200,165,423278,25471.33,143,426730,34311.89
90,128,90,258000,28700,949,645840,38850.56,1283,645881,52068.43
90,128,120,259000,28800,669,773938,51611.96,637,784853,68835.15
90,128,150,264000,29400,383,903935,63177.06,1070,942873,84018.65
90,256,10,265000,29500,146,47736,7247.29,188,100808,17096.55
90,256,15,268000,29800,304,72316,11748.80,225,95747,18764.73
90,256,20,257000,28600,330,124466,16614.82,214,127648,23602.03
90,256,30,260000,28900,412,218108,25152.06,301,206792,32555.05
90,256,60,264000,29400,448,461024,50059.57,358,470191,61764.57
90,256,90,269000,29900,936,665174,75245.45,1389,665273,92299.56
90,256,120,273000,30400,1028,905041,98878.41,1980,907952,120838.00
90,256,150,271000,30100,856,1064.8k,124512.68,1817,1099.0k,151518.06
90,512,10,262000,29200,503,64194,16261.71,460,132393,26017.82
90,512,15,266000,29700,592,124522,24453.92,567,141949,32853.11
90,512,20,268000,29800,513,156787,33067.69,508,169170,40545.06
90,512,30,268000,29800,548,249645,50344.08,524,264216,58220.95
90,512,60,270000,30000,1184,541639,100434.16,1207,536465,111956.25
90,512,90,272000,30200,1968,808645,150709.25,2,808,167.25
90,512,120,272000,30200,2,1089,200.84,2,1182,221.98
90,512,150,271000,30100,2,1120,214.88,2,1120,237.41
